-3.568433301038069327e+00,-3.162278000000000033e-01,2.175621289062500000e+04,1.538352370262145996e-01
-9.441759353636907104e-01,-4.641588999999999743e+01,1.801694335937500000e+03,7.464680075645446777e-02
-6.907755278982136815e+00,-2.154435000000000100e-01,5.898549316406250000e+03,4.513582885265350342e-01
-4.390058806371145650e+00,-2.154435000000000031e-02,1.838990625000000000e+04,1.927057802677154541e-01
-4.528209144851962797e+00,-6.812920999999999561e-01,1.591011523437500000e+04,1.979266554117202759e-01
-9.755100915341262668e-01,-6.812920999999999561e-01,3.305397656250000000e+04,1.002845689654350281e-01
-4.182464424728974950e-01,-4.641589000000000131e-02,3.964310156250000000e+04,9.665708243846893311e-02
-8.002870561178490050e-01,-3.162278000000000311e-02,3.767707812500000000e+04,1.020034700632095337e-01
-1.676646662127550425e+00,-1.000000000000000000e+02,7.213327026367187500e+02,8.076956868171691895e-02
-3.798694320121142720e+00,-1.467799000000000013e-02,2.151562890625000000e+04,1.644257158041000366e-01
-4.733003557497975855e+00,-6.812921000000000227e+00,5.500055664062500000e+03,1.284161061048507690e-01
-6.907755278982136815e+00,-4.641588999999999743e+00,2.643285644531250000e+03,3.870363235473632812e-01
-1.977607235798567897e+00,-2.154435000000000144e+01,3.045831298828125000e+03,6.635189801454544067e-02
-1.078809661371929796e+00,-1.467799000000000013e-02,3.634190234375000000e+04,1.053523197770118713e-01
-6.907755278982136815e+00,-4.641588999999999854e-01,5.635906738281250000e+03,4.535028040409088135e-01
-5.339139361068292011e+00,-6.812920999999999561e-01,1.284867089843750000e+04,2.460846751928329468e-01
-5.298317366548036311e+00,-1.467798999999999943e+01,2.209194335937500000e+03,1.035060435533523560e-01
-7.800131135816072980e-01,-4.641588999999999743e+00,1.744094335937500000e+04,7.458947598934173584e-02
-5.744604469176455730e+00,-4.641588999999999743e+01,6.152410888671875000e+02,9.488995373249053955e-02
-4.799731602832259525e-01,-2.154435000000000100e-01,3.822943750000000000e+04,9.641468524932861328e-02
-7.418580902748128203e+00,-6.812920999999999561e-02,4.046732421875000000e+03,5.781083106994628906e-01
-4.990832666800075756e+00,-3.162278000000000311e-02,1.567108593750000000e+04,2.264097630977630615e-01
-2.214574215671332169e+00,-2.154435000000000144e+01,2.893272216796875000e+03,6.670872122049331665e-02
-5.952243833954701024e+00,-1.467798999999999909e-01,1.097921875000000000e+04,3.073530793190002441e-01
-7.130898830296346524e+00,-3.162277999999999878e+01,4.232817077636718750e+02,1.453823447227478027e-01
-1.362577834502574525e+00,-1.467798999999999943e+01,5.049894042968750000e+03,6.215162947773933411e-02
-5.898688311064436141e-01,-6.812920999999999561e-01,3.488064062500000000e+04,9.493312984704971313e-02
-5.221356325411908195e+00,-1.467798999999999909e-01,1.447084375000000000e+04,2.404338270425796509e-01
-1.261601917162572306e+00,-1.467799000000000013e-02,3.542682031250000000e+04,1.076062098145484924e-01
-7.418580902748128203e+00,-1.467798999999999909e-01,3.988859863281250000e+03,5.789754986763000488e-01
-3.405793134832820965e-03,-1.000000000000000021e-02,4.225600390625000000e+04,9.134197235107421875e-02
-3.189317022626656506e+00,-6.812921000000000227e+00,7.910554199218750000e+03,8.900710940361022949e-02
-6.032286541628237408e+00,-4.641588999999999854e-01,9.909311523437500000e+03,3.179113864898681641e-01
-1.031140573553097184e+00,-1.000000000000000021e-02,3.661240625000000000e+04,1.047737896442413330e-01
-2.606396547375710249e+00,-3.162278000000000033e-01,2.697542578125000000e+04,1.263915002346038818e-01
-6.571283042360923865e+00,-1.467798999999999909e-01,7.755545410156250000e+03,3.833953440189361572e-01
-4.456750180869818223e+00,-2.154435000000000144e+01,1.903950561523437500e+03,7.748652249574661255e-02
-3.963316299815696553e+00,-1.000000000000000021e-02,2.061798437500000000e+04,1.718707084655761719e-01
-2.002480500543707631e+00,-3.162277999999999878e+01,2.153285888671875000e+03,7.135962694883346558e-02
-4.374058465024704745e+00,-6.812920999999999561e-02,1.832675585937500000e+04,1.917390525341033936e-01
-2.723337955049814352e-01,-1.000000000000000000e+01,9.558416992187500000e+03,5.984203517436981201e-02
-3.841929728326246019e-01,-1.467799000000000013e-02,4.003954687500000000e+04,9.639429301023483276e-02
-5.051457288616511221e+00,-2.154435000000000100e-01,1.496368261718750000e+04,2.294622957706451416e-01
-1.815232825413697126e+00,-1.000000000000000000e+01,6.896733886718750000e+03,6.873667985200881958e-02
-6.907755278982136815e+00,-3.162278000000000033e-01,5.790670898437500000e+03,4.522261023521423340e-01
-3.475736296923867541e-01,-3.162277999999999878e+01,3.077969238281250000e+03,6.878089159727096558e-02
-7.418580902748128203e+00,-4.641588999999999743e+00,1.800347900390625000e+03,5.091189742088317871e-01
-1.160844790208020172e-01,-2.154435000000000100e-01,4.021987500000000000e+04,9.155245870351791382e-02
-5.952243833954701024e+00,-6.812921000000000227e+00,3.554742187500000000e+03,1.974309384822845459e-01
-6.032286541628237408e+00,-2.154434999999999878e+00,7.359123046875000000e+03,2.953630387783050537e-01
-2.375155785828880983e+00,-1.000000000000000056e-01,2.914128125000000000e+04,1.229295358061790466e-01
-1.856618041576551414e+00,-3.162277999999999878e+01,2.220838134765625000e+03,7.114600390195846558e-02
-4.625338451746204005e-02,-1.000000000000000000e+01,1.005216015625000000e+04,5.864444375038146973e-02
-7.824046010856291922e+00,-1.467799000000000076e+00,2.272987548828125000e+03,7.242360115051269531e-01
-1.937941979406136550e+00,-3.162278000000000311e-02,3.179030468750000000e+04,1.165891140699386597e-01
-2.205458382263322914e+00,-2.154435000000000100e-01,2.940944140625000000e+04,1.204063445329666138e-01
-1.394326532817154796e+00,-1.467798999999999909e-01,3.403242578125000000e+04,1.092305555939674377e-01
-1.207311705591450623e+00,-4.641589000000000131e-02,3.551111718750000000e+04,1.069218367338180542e-01
-1.451579827818520130e+00,-4.641588999999999743e+01,1.624781127929687500e+03,7.531781494617462158e-02
-7.130898830296346524e+00,-4.641588999999999743e+00,2.228770019531250000e+03,4.419925212860107422e-01
-4.147745338949215821e+00,-2.154435000000000100e-01,1.898769335937500000e+04,1.800155341625213623e-01
-1.296819354692287929e+00,-4.641588999999999854e-01,3.275024023437500000e+04,1.065063849091529846e-01
-2.952672784093544056e+00,-6.812920999999999561e-02,2.653356445312500000e+04,1.318571716547012329e-01
-6.119297918617866650e+00,-3.162277999999999878e+01,7.553242797851562500e+02,9.582263976335525513e-02
-3.423442990609474990e+00,-3.162278000000000033e-01,2.260360351562500000e+04,1.479603499174118042e-01
-6.571283042360923865e+00,-6.812920999999999561e-01,7.037174804687500000e+03,3.871573209762573242e-01
-4.961845129926823361e+00,-3.162278000000000033e-01,1.506957128906250000e+04,2.236514240503311157e-01
-4.100757206658476872e-01,-4.641588999999999854e-01,3.706207421875000000e+04,9.388846158981323242e-02
-5.149897361429763620e+00,-1.000000000000000021e-02,1.508121679687500000e+04,2.363713681697845459e-01
-6.571283042360923865e+00,-4.641588999999999854e-01,7.320596191406250000e+03,3.856244683265686035e-01
-7.130898830296346524e+00,-3.162278000000000033e-01,4.854319335937500000e+03,5.044776797294616699e-01
-7.130898830296346524e+00,-3.162278000000000033e-01,4.854319335937500000e+03,5.044776797294616699e-01
-6.437751649736401127e+00,-6.812920999999999561e-01,7.582899414062500000e+03,3.696236610412597656e-01
-2.269150316907808218e+00,-3.162278000000000144e+00,1.745092773437500000e+04,1.010218262672424316e-01
-3.738069698304708144e+00,-1.467799000000000076e+00,1.721652539062500000e+04,1.512450724840164185e-01
-7.130898830296346524e+00,-4.641588999999999743e+01,2.821151733398437500e+02,1.430113315582275391e-01
-5.809142990314027699e+00,-1.000000000000000021e-02,1.222544726562500000e+04,2.882417440414428711e-01
-4.879607031689851659e+00,-3.162278000000000033e-01,1.539972753906250000e+04,2.187662273645401001e-01
-7.130898830296346524e+00,-1.467799000000000076e+00,3.931342285156250000e+03,5.156722068786621094e-01
-6.725433722188182806e+00,-4.641588999999999743e+01,3.668555603027343750e+02,1.241167858242988586e-01
-7.418580902748128203e+00,-3.162278000000000033e-01,3.866987060546875000e+03,5.808482766151428223e-01
-3.912023005428145961e+00,-4.641588999999999854e-01,1.939538476562500000e+04,1.683137565851211548e-01
-5.115995809754082302e+00,-4.641589000000000131e-02,1.512576855468750000e+04,2.340950518846511841e-01
-7.130898830296346524e+00,-4.641588999999999854e-01,4.724580566406250000e+03,5.059020519256591797e-01
-1.639897119918808821e+00,-2.154435000000000100e-01,3.241208593750000000e+04,1.124215722084045410e-01
-5.572754212249797057e+00,-1.000000000000000000e+02,3.198529357910156250e+02,9.735728800296783447e-02
-6.725433722188182806e+00,-1.467799000000000013e-02,7.068046386718750000e+03,4.112068414688110352e-01
-4.039856376938030458e+00,-2.154435000000000144e+01,2.053480957031250000e+03,7.333111017942428589e-02
-5.952243833954701024e+00,-2.154434999999999878e+00,7.710728027343750000e+03,2.844324409961700439e-01
-1.110482461238597063e+00,-1.000000000000000000e+02,8.101511840820312500e+02,8.019334822893142700e-02
-6.725433722188182806e+00,-3.162278000000000144e+00,3.973631103515625000e+03,3.873140811920166016e-01
-3.604538305680185406e+00,-3.162278000000000033e-01,2.155016992187500000e+04,1.553340852260589600e-01
-3.291446517703036090e+00,-6.812920999999999561e-02,2.437784375000000000e+04,1.433652192354202271e-01
-4.374058465024704745e+00,-1.467799000000000013e-02,1.848845117187500000e+04,1.919002234935760498e-01
-4.226733750267846368e+00,-3.162277999999999878e+01,1.344412597656250000e+03,7.469800114631652832e-02
-6.119297918617866650e+00,-4.641588999999999854e-01,9.426313476562500000e+03,3.296367526054382324e-01
-3.358137892201708663e+00,-2.154434999999999878e+00,1.699784570312500000e+04,1.283040344715118408e-01
-5.298317366548036311e+00,-4.641588999999999743e+01,6.925916748046875000e+02,9.007431566715240479e-02
-7.418580902748128203e+00,-4.641588999999999743e+01,2.341494903564453125e+02,1.581371426582336426e-01
-6.907755278982136815e+00,-1.467798999999999943e+01,9.987244262695312500e+02,1.869761049747467041e-01
-9.233461120279595757e-02,-6.812920999999999561e-01,3.738721875000000000e+04,8.844863623380661011e-02
-1.678787990568893607e+00,-2.154435000000000100e-01,3.219612890625000000e+04,1.129533201456069946e-01
-2.113618993481422237e+00,-6.812921000000000227e+00,9.517057617187500000e+03,7.694701850414276123e-02
-7.130898830296346524e+00,-1.000000000000000000e+00,4.282982421875000000e+03,5.110950469970703125e-01
-7.130898830296346524e+00,-3.162278000000000311e-02,5.114032226562500000e+03,5.017486810684204102e-01
-7.130898830296346524e+00,-6.812921000000000049e+01,2.023128662109375000e+02,1.475112885236740112e-01
-3.228926160721702132e+00,-2.154435000000000031e-02,2.497332421875000000e+04,1.410814225673675537e-01
-3.780994743021742099e+00,-4.641588999999999854e-01,2.007681445312500000e+04,1.624940186738967896e-01
-2.355985869721160864e+00,-3.162278000000000311e-02,2.958608007812500000e+04,1.226548701524734497e-01
-2.937463365430015294e+00,-3.162277999999999878e+01,1.766482421875000000e+03,7.274438440799713135e-02
-3.307707038574816405e+00,-1.467799000000000013e-02,2.448779882812500000e+04,1.441136449575424194e-01
-3.123565645063875795e+00,-6.812920999999999561e-02,2.548062500000000000e+04,1.370451152324676514e-01
-6.319968614080018199e+00,-1.467798999999999943e+01,1.376314086914062500e+03,1.476115882396697998e-01
-7.824046010856291922e+00,-1.000000000000000000e+00,2.476292968750000000e+03,7.178079485893249512e-01
-4.254513314374921862e+00,-3.162278000000000144e+00,1.137186621093750000e+04,1.519937813282012939e-01
-5.878135861800978468e+00,-1.000000000000000056e-01,1.155882617187500000e+04,2.972393333911895752e-01
-3.170085660698768848e+00,-2.154435000000000031e-02,2.536359765625000000e+04,1.388695836067199707e-01
-6.571283042360923865e+00,-1.000000000000000021e-02,7.950874023437500000e+03,3.824383914470672607e-01
-1.809109107563168006e+00,-3.162277999999999878e+01,2.243296142578125000e+03,7.107655704021453857e-02
-2.745752068286221537e+00,-3.162278000000000311e-02,2.766880078125000000e+04,1.285942941904067993e-01
-5.626821433520072802e+00,-4.641588999999999743e+01,6.347739868164062500e+02,9.359453618526458740e-02
-2.628315233083356350e+00,-2.154435000000000144e+01,2.644999023437500000e+03,6.733632087707519531e-02
-7.130898830296346524e+00,-6.812920999999999561e-02,5.079962402343750000e+03,5.020980238914489746e-01
-2.721135440650865434e+00,-2.154435000000000031e-02,2.783468945312500000e+04,1.282124817371368408e-01
-6.725433722188182806e+00,-1.000000000000000000e+02,1.769560546875000000e+02,1.305158138275146484e-01
-7.418580902748128203e+00,-1.467799000000000076e+00,3.131740234375000000e+03,5.937373042106628418e-01
-5.952243833954701024e+00,-1.467799000000000076e+00,8.701568359375000000e+03,2.997420132160186768e-01
-2.871746293773000058e+00,-6.812921000000000049e+01,8.313516845703125000e+02,7.893813401460647583e-02
-1.337123317113441345e+00,-4.641588999999999743e+01,1.663107055664062500e+03,7.516592741012573242e-02
-6.032286541628237408e+00,-4.641588999999999743e+01,5.350318603515625000e+02,1.018665879964828491e-01
-1.471416614536725787e+00,-1.000000000000000000e+02,7.506655273437500000e+02,8.063700050115585327e-02
-6.907755278982136815e+00,-2.154435000000000031e-02,6.111758789062500000e+03,4.496932029724121094e-01
-3.119030489898484415e+00,-2.154434999999999878e+00,1.795883398437500000e+04,1.214752942323684692e-01
-1.933783969257472757e+00,-1.000000000000000000e+00,2.689615234375000000e+04,1.120236590504646301e-01
-5.521460917862246021e+00,-1.467798999999999909e-01,1.337043359375000000e+04,2.606137394905090332e-01
-7.368901035078641026e-01,-4.641588999999999743e+01,1.879396240234375000e+03,7.437439262866973877e-02
-6.725433722188182806e+00,-3.162278000000000144e+00,3.973631103515625000e+03,3.873140811920166016e-01
-4.199705077879927195e+00,-1.467798999999999909e-01,1.894204296875000000e+04,1.827421486377716064e-01
-4.961845129926823361e+00,-6.812920999999999561e-02,1.569679785156250000e+04,2.245252132415771484e-01
-6.119297918617866650e+00,-1.467799000000000076e+00,7.893937011718750000e+03,3.242853581905364990e-01
-6.319968614080018199e+00,-3.162278000000000033e-01,8.655228515625000000e+03,3.524597883224487305e-01
-3.228926160721702132e+00,-2.154435000000000144e+01,2.324942138671875000e+03,6.834490597248077393e-02
-3.721402645819496424e+00,-4.641589000000000131e-02,2.184411523437500000e+04,1.609676033258438110e-01
-4.491841500681088561e+00,-1.000000000000000056e-01,1.767378125000000000e+04,1.978018283843994141e-01
-7.418580902748128203e+00,-3.162277999999999878e+01,3.452460632324218750e+02,1.677712053060531616e-01
-5.083205986931091047e+00,-1.000000000000000000e+02,3.571174316406250000e+02,9.365418553352355957e-02
-6.725433722188182806e+00,-3.162278000000000311e-02,7.046146972656250000e+03,4.113397300243377686e-01
-4.906275278772012527e+00,-1.467799000000000013e-02,1.606889843750000000e+04,2.213853001594543457e-01
-7.130898830296346524e+00,-1.000000000000000021e-02,5.134322265625000000e+03,5.015420317649841309e-01
-7.130898830296346524e+00,-3.162278000000000033e-01,4.854319335937500000e+03,5.044776797294616699e-01
-2.937463365430015294e+00,-1.000000000000000021e-02,2.687238476562500000e+04,1.316240727901458740e-01
-7.418580902748128203e+00,-3.162278000000000144e+00,2.295995117187500000e+03,5.509029030799865723e-01
-5.878135861800978468e+00,-3.162278000000000311e-02,1.169876953125000000e+04,2.974194288253784180e-01
-6.214608098422191418e+00,-1.000000000000000056e-01,9.548814453125000000e+03,3.384643197059631348e-01
-9.649559038554360590e-01,-2.154435000000000144e+01,3.815696777343750000e+03,6.480921804904937744e-02
-1.285182859751479167e+00,-1.467798999999999909e-01,3.455455078125000000e+04,1.078587025403976440e-01
-3.101092789211817191e+00,-6.812921000000000049e+01,7.934077148437500000e+02,7.925808429718017578e-02
-6.214608098422191418e+00,-3.162278000000000033e-01,9.180639648437500000e+03,3.398038148880004883e-01
-3.932225712745665458e+00,-2.154435000000000031e-02,2.074820703125000000e+04,1.704106926918029785e-01
-7.824046010856291922e+00,-1.467799000000000013e-02,2.965974121093750000e+03,7.044538259506225586e-01
-2.758291417538957013e+00,-3.162278000000000311e-02,2.760923046875000000e+04,1.287900805473327637e-01
-6.725433722188182806e+00,-1.000000000000000000e+02,1.769560546875000000e+02,1.305158138275146484e-01
-3.506557897319981798e+00,-1.000000000000000000e+00,1.976282031250000000e+04,1.472904086112976074e-01
-7.130898830296346524e+00,-1.000000000000000000e+00,4.282982421875000000e+03,5.110950469970703125e-01
-1.388024028804589194e-01,-6.812921000000000227e+00,1.424877734375000000e+04,6.241029873490333557e-02
-3.239078532185720061e+00,-3.162278000000000144e+00,1.477126562500000000e+04,1.151941716670989990e-01
-2.048125946294863386e-01,-1.467799000000000013e-02,4.105395703125000000e+04,9.396655112504959106e-02
-5.911326449250658283e-02,-1.000000000000000056e-01,4.131506640625000000e+04,9.151668846607208252e-02
-5.051457288616511221e+00,-4.641588999999999743e+00,7.227391113281250000e+03,1.683333367109298706e-01
-3.346709196378085505e+00,-2.154435000000000100e-01,2.345062695312500000e+04,1.451722681522369385e-01
-3.375529634913577492e+00,-1.467799000000000076e+00,1.894251367187500000e+04,1.365176290273666382e-01
-6.119297918617866650e+00,-1.000000000000000000e+01,2.207759033203125000e+03,1.612626910209655762e-01
-2.108664400356739410e+00,-4.641588999999999854e-01,2.864109765625000000e+04,1.189620122313499451e-01
-7.100899012902572860e-01,-4.641588999999999854e-01,3.554316796875000000e+04,9.798067808151245117e-02
-4.395188752918283148e-02,-6.812921000000000049e+01,1.538272216796875000e+03,7.588376849889755249e-02
-1.501480770929008113e+00,-1.000000000000000021e-02,3.428717968750000000e+04,1.106387451291084290e-01
-5.381698975487087644e+00,-1.000000000000000000e+00,1.205694433593750000e+04,2.476697117090225220e-01
-7.824046010856291922e+00,-1.000000000000000000e+02,9.066842651367187500e+01,1.836768686771392822e-01
-7.130898830296346524e+00,-3.162278000000000033e-01,4.854319335937500000e+03,5.044776797294616699e-01
-6.032286541628237408e+00,-1.467799000000000013e-02,1.073933789062500000e+04,3.172151446342468262e-01
-7.824046010856291922e+00,-1.467798999999999943e+01,5.199651489257812500e+02,2.970812320709228516e-01
-6.571283042360923865e+00,-1.000000000000000056e-01,7.821808593750000000e+03,3.830676674842834473e-01
-3.963316299815696553e+00,-6.812920999999999561e-02,2.042193945312500000e+04,1.717137992382049561e-01
-5.083205986931091047e+00,-1.000000000000000000e+01,3.352898437500000000e+03,1.077733784914016724e-01
-6.214608098422191418e+00,-6.812920999999999561e-02,9.604324218750000000e+03,3.382671177387237549e-01
-3.738069698304708144e+00,-3.162278000000000144e+00,1.302981640625000000e+04,1.313546299934387207e-01
-6.437751649736401127e+00,-4.641588999999999854e-01,7.888307128906250000e+03,3.681603670120239258e-01
-5.572754212249797057e+00,-1.000000000000000056e-01,1.329273828125000000e+04,2.644228637218475342e-01
-5.083205986931091047e+00,-4.641588999999999743e+00,7.167175292968750000e+03,1.698503792285919189e-01
-5.083205986931091047e+00,-4.641588999999999743e+01,7.332756347656250000e+02,8.784129470586776733e-02
-6.319968614080018199e+00,-6.812921000000000049e+01,3.324458923339843750e+02,1.128407791256904602e-01
-2.956511560400709726e+00,-4.641589000000000131e-02,2.661603125000000000e+04,1.319223195314407349e-01
-3.454598158389270424e+00,-1.467799000000000013e-02,2.355793164062500000e+04,1.499122977256774902e-01
-4.528209144851962797e+00,-3.162278000000000033e-01,1.689399609375000000e+04,1.990655362606048584e-01
-2.545931351625775108e+00,-2.154435000000000100e-01,2.773764843750000000e+04,1.254841834306716919e-01
-2.131932204610416104e-01,-6.812921000000000227e+00,1.401459277343750000e+04,6.282681226730346680e-02
-4.422848629194136905e+00,-3.162277999999999878e+01,1.288987670898437500e+03,7.506817579269409180e-02
-7.418580902748128203e+00,-2.154435000000000144e+01,5.140823364257812500e+02,2.092105746269226074e-01
-5.115995809754082302e+00,-1.000000000000000056e-01,1.499312304687500000e+04,2.338979989290237427e-01
-7.130898830296346524e+00,-2.154435000000000031e-02,5.123478027343750000e+03,5.016525387763977051e-01
-5.472670753692814749e+00,-3.162277999999999878e+01,9.676179809570312500e+02,8.507347106933593750e-02
-2.375155785828880983e+00,-3.162277999999999878e+01,1.989875000000000000e+03,7.190840691328048706e-02
-3.473768074496990987e+00,-6.812921000000000049e+01,7.354088745117187500e+02,7.978074252605438232e-02
-1.840109730169101621e+00,-3.162278000000000144e+00,1.878642773437500000e+04,9.532237052917480469e-02
-2.320749063621716957e+00,-1.000000000000000000e+02,6.431887817382812500e+02,8.053472638130187988e-02
-6.214608098422191418e+00,-2.154435000000000100e-01,9.350452148437500000e+03,3.391787409782409668e-01
-3.863232841258713801e+00,-6.812920999999999561e-01,1.895758398437500000e+04,1.655568480491638184e-01
-3.611918412977808135e+00,-1.000000000000000000e+02,5.005878906250000000e+02,8.310553431510925293e-02
-6.725433722188182806e+00,-1.467799000000000076e+00,5.416618652343750000e+03,4.216869175434112549e-01
-7.418580902748128203e+00,-6.812921000000000227e+00,1.393266235351562500e+03,4.302674531936645508e-01
-5.472670753692814749e+00,-1.000000000000000000e+01,3.080039306640625000e+03,1.201730370521545410e-01
-5.572754212249797057e+00,-2.154435000000000100e-01,1.304288281250000000e+04,2.639434039592742920e-01
-8.599371316697615453e-02,-1.000000000000000000e+02,1.096072753906250000e+03,7.505615055561065674e-02
-6.725433722188182806e+00,-6.812920999999999561e-01,6.255788085937500000e+03,4.164643585681915283e-01
-8.214352008614761447e-01,-4.641588999999999743e+00,1.731723632812500000e+04,7.500881701707839966e-02
-3.302257433807251896e+00,-6.812921000000000049e+01,7.615543823242187500e+02,7.953976094722747803e-02
-6.784556318169556732e-01,-1.000000000000000000e+00,3.269899609375000000e+04,9.411188215017318726e-02
-7.130898830296346524e+00,-1.000000000000000056e-01,5.050395019531250000e+03,5.024030208587646484e-01
-1.827216368152944082e-01,-1.467799000000000076e+00,3.245403125000000000e+04,8.500804007053375244e-02
-4.051285072761653616e+00,-1.000000000000000021e-02,2.014547851562500000e+04,1.759793907403945923e-01
-6.907755278982136815e+00,-1.467799000000000076e+00,4.689664550781250000e+03,4.622610509395599365e-01
-1.365707727511502378e+00,-1.000000000000000021e-02,3.494283203125000000e+04,1.089128032326698303e-01
-1.255968099444316310e+00,-1.467798999999999943e+01,5.150731445312500000e+03,6.155974417924880981e-02
-7.418580902748128203e+00,-4.641588999999999854e-01,3.763632812500000000e+03,5.824882388114929199e-01
-7.418580902748128203e+00,-1.000000000000000000e+01,9.695313720703125000e+02,3.202079534530639648e-01
-4.755993075722675378e+00,-1.467799000000000076e+00,1.316575585937500000e+04,2.016534060239791870e-01
-6.571283042360923865e+00,-4.641588999999999743e+01,4.053754577636718750e+02,1.176075488328933716e-01
-6.119297918617866650e+00,-6.812920999999999561e-02,1.013022656250000000e+04,3.272603750228881836e-01
-3.011861655483874411e+00,-2.154435000000000031e-02,2.644358398437500000e+04,1.330923885107040405e-01
-7.418580902748128203e+00,-3.162278000000000033e-01,3.866987060546875000e+03,5.808482766151428223e-01
-4.779523573132869352e+00,-4.641589000000000131e-02,1.652828906250000000e+04,2.138695269823074341e-01
-6.907755278982136815e+00,-1.467799000000000013e-02,6.119445800781250000e+03,4.496345221996307373e-01
-3.755019256618481460e+00,-3.162278000000000033e-01,2.071226562500000000e+04,1.617400795221328735e-01
-2.441118577504061415e-01,-1.467798999999999909e-01,3.995508984375000000e+04,9.366311132907867432e-02
-5.626821433520072802e+00,-6.812920999999999561e-02,1.317349218750000000e+04,2.684246897697448730e-01
-5.426150738057921252e+00,-6.812920999999999561e-01,1.255740136718750000e+04,2.519026994705200195e-01
-7.130898830296346524e+00,-3.162278000000000144e+00,2.882204101562500000e+03,4.765422940254211426e-01
-1.745257635576635158e+00,-2.154435000000000100e-01,3.183031835937500000e+04,1.138678863644599915e-01
-5.149897361429763620e+00,-1.000000000000000000e+00,1.281645996093750000e+04,2.327220886945724487e-01
-3.984593698262981487e+00,-3.162278000000000144e+00,1.221022949218750000e+04,1.408315151929855347e-01
-4.688551794927142247e+00,-4.641588999999999743e+01,8.142322387695312500e+02,8.388736099004745483e-02
-3.479850554269554169e-02,-3.162277999999999878e+01,3.293969726562500000e+03,6.829570233821868896e-02
-3.179655111714919435e+00,-4.641588999999999743e+00,1.154644238281250000e+04,1.032133549451828003e-01
